id	question
c963367664b43240b9b907c14a43ff65	江西省农信联社出台多少项措施加大疫情防控信贷支持？
985193795f3a3246ac3197761a385561	目前，河北石家庄市对高度感染性医疗废物是如何处理的？
987592444f5d3ba5ba1e3ad311ace3f1	大理市人民政府要求企业复工复产前需要做哪些工作？
988998451ed533d1b073e31dd26d11b8	中国电信提供了哪些便民服务？
daf1019026483ccb8ca209b2dbf16319	山西省对血站供应给医疗机构的临床用血税费上有什么优惠内容？
de13409e5fa630818eb0afd6b073a07c	重庆市建筑公司申请复工的审批流程是什么？
1615076265ed3cc285ff257ba77737c9	浙江全省推行的健康码是什么？
5e9ad65891c634da92970c64bdfdea6c	国家卫生健康委对各地在合理配置医疗力量上有什么要求？
e53e8eee2c8434f7bd2c2e78b59c10dc	国家粮食和物资储备局怎样解决因运输等原因造成的湖北等部分南方饲料企业原料紧张问题？
05643000604b31c58054586a2cc00c7c	南充市如何确保疫情防控工作有力有效开展？
fa670e7a90e03139b1e204c29553b92d	商务部办公厅为进一步方便企业无纸化申领进出口许可证件出台了什么政策？
a7191136686a37d1992c11ceb8a205be	对暂时无法提供证明材料的防疫账户，商业银行给予什么优待？
76e8e496d84f3476b08351d116d54ec4	财政部及人社部就关爱医务人员出台了哪些政策举措？
a7780094266d3ec3b0e5118eab767152	为做好申报纳税工作，国家税务总局做了哪些措施？
08e9f357ea6f31b1aeb043f7987e2096	四川省对居民个人提出了哪些要求来防控疫情？
a8531176848d368b902274a136f25edd	芜湖市运管处在出租汽车全部停止营运期间做了什么？
871e7dd5edf83b059ab7b756e3c2e79b	查处未办理相关手续的消毒剂成产企业依托什么法律？
92145e5d510c3800aa257a23a0c2f23e	新型冠状病毒潜伏期多少天？
9445999691a833b799deadade914e785	民航局对项目驻地卫生员数量有何要求？
949e7c129d343548a0d693d582bd9127	北京市提供的一次性社会保险补贴的补贴标准是什么？
23021152625a3318a1c50369886c9276	广州市要求各慈善组织公开款物实施的哪些情况？
fe24590481603c7dbe5517b6d1d612b8	上海社区志愿者有何工作？
b26e09f6fa0639618a636dc9c342ecf7	2020年2月3日，上海公安机关已对多少名不如实提供信息、不履行隔离观察义务、不自觉佩戴口罩、不配合测量体温的当事人，依法追究法律责任？
451e08ea3ba634e19d16e20d7a3efb3a	商务部针对在做好防疫工作的前提下推动商务领域企业有序复工复产所提出的总体要求包括？
56395e6feaae3a49bda693d38739fe9f	天津市小区物业通过什么渠道上报疫情工作？
60714156010b39ed819c9100508d31fd	南通市企业申请销售收入补贴有何要求？
63e9bdf005093f16b5dedfe904bad3d1	用于接收新闻媒体反馈发布会提问信息使用的电子邮箱是什么？
ce87110024403b5eafe2c60a96081e65	北京市地方金融监督管理局暂停接待群众来访的根据是什么？
b214411135773b4e991b8df3f68523dd	宿州市单位食堂对从业人员都有哪些要求？
bb239e9fe2983eedb5a77cac57b81c1d	北京市中小学校和托幼机构开学后出现疑似或确诊病例后应采取哪些防控措施？
2581e8e193cc3b6e897b039c1e61ab2a	天津市对采用集约化育苗方式的基地有什么样的鼓励政策？
c343e9b38cad3be4b5b258d0ec6eaa58	2020年2月7日上午，上海市市人大常委会创造性地开展立法工作，审议并全票通过了什么决定？
f04775e08c483ccb9172cfb6d7978ca6	贵州省疫情防控税收等热点问题的纳税服务热线是多少？
020e11ee430b345583457f5629f96577	四川省保障务工人员返岗复工措施服务对象有哪些？
e7487e9efb673ff7a84caf27c34313fe	甘肃省为全力做好全省疫情防控相关物资供应工作都做了什么？
8915147906033d6c8b8136e15c9683af	上海出台的《方案》都由哪些单位参与？
24591879195e3ba98205fd782528915b	上海医护人员如何轮班？
59345548319830d5975e13f6745f04a8	新冠肺炎疫情防控期间北京市是否收取公路车辆通行费？
bc77346516813870b8f288222b439c57	目前，哪些新的医疗技术在新冠肺炎治疗中得到了应用？
d100220042903135a9cf9996308d9eea	目前有多少家企业组织在疫情期间调用钉钉的网上办公产品？
712641e9d75036f19d6798b0d2aa23f1	大连市税务局关于纳税人网上申领发票寄递业务的费用如何收取？
785624554605341a93e1972a372e2fa3	北京市司法局减免律师个人会员部分会费的具体方案是什么？
628e14be2edb3463989d4197a2b56d6b	长江航道局长江上游“九朝段”航道整治工程计划何时复工？
506285970e9b36a8b23774771487250e	为保障复工复产，民航局在出行方向上有何侧重？
254e19d9ce3533ac87bc29ad726e2ef0	目前，税收助企青年帮帮团已经对哪些企业提供了一对一政策宣传与咨询服务？
3206e19afc5239249b9f97d61102f395	辽宁省企业可通过什么方式反馈复工复产困难？
6108361990143771997283924666aa76	山西省对进口罕见病药品的企业征收增值税有什么优惠政策？
ecf6240e25be3bbeb5528c37eb83910c	社会组织作为疫情防控的重要力量，在参与疫情防控工作的同时，如何保障自身安全？
5e32ae8e99ff3dc7aca987d0cea95eab	国家邮政局对各省（区、市）邮政管理局和各企业总部提出哪些工作要求？
5e35b51c03683f3fb75b25214af31d7a	泰州市对保障生农产品生产的主体有何补贴？
e72e35ec6d733d9f94c3f8eff4a68e2b	河南省信阳市光山县如何保障居民日常蔬菜需求？
ef8e040bb9763a7eafe1fe44e32b6690	上海浦东针对中小型企业推出多少条优惠政策？
17618435867e31ff941e657347da7d11	内蒙古对于疫情防控期间困难群众基本生活采取了什么措施？
b662e039d78e34b892c56f38e3feabfd	河南省如何帮助困难参保企业？
2e43dd35038232709c2af960a9b0e6bf	湖北省就疫情期间承租国有资产的中小微企业有何减免政策？
30e49e9a8aa83043bb5b47560409aa85	安徽省税务局规定，对纳税人因疫情影响不能按期办理纳税申报的如何支持帮助？
019e56e6c3d039e2aff57f0f621a01e3	应对养老机构老年人身体出现不适或疾病发作时采取的措施有哪些？
0565e59a52353afc893d5b1c10aea45c	什么时间开始重庆市可以通过网上申请办理发票寄递业务？
8e62e91e33b03500a9afedd3e388af09	四川省以村（社区）为单位，充分利用什么宣传方式，加大对禁止群体性聚餐规定、疫病传播途径、疫病危害性、法律后果的宣传力度，提高村（居）民疫情防控意识？
23e69b3644393a038759fffba5f9a9f7	江西个人贷款可展期的对象扩大了哪些？
b995e70d94013f18891b209eb7c3b720	两江新区采取什么措施来为企业纾难解困？
55e73ecf8e42337dbed03979352398c2	芜湖市对口腔科、眼科、整形（美容）科等专科医院与综合医院内相关专科择期诊疗项目有什么要求？
80e82c1e9d903e7091c58b2b8a7b8055	湖北为抗疫一线医务人员和防疫工作者提供哪些政策？
273e88b14fc2379fba22d62b7c10f08b	吉林省对防控物资和配套部件、原材料生产等项目，实行边生产边审批，在施工、检测、认证等方面提供哪些帮助？
8275e88ca7313189a9f2a76eb4e86cb0	重庆出台几条措施加强食品安全监管？
f4144e89a60b34329e6384f37a807934	海东市互助县保留的疫情防控站点有哪些地方？
99e097f301783d16a5d7830009e69178	内江市非居民用水的价格是如何调整的？
ec339e99eecc3986a48574546b93c87b	广东省“战疫人才贷”可用于哪些方面？
c49e110a58d93727b2e092397293471c	泉州市对餐饮业从业人员有什么要求？
86e155b236b53f5689783a0807fa773d	四川乐山通过哪些途径向纳税人开展政策宣传解读和办税操作辅导？
68e174f4ecb13db3a00c6e367c6eeaa5	在新冠肺炎疫情发生后什么样的疫情防护物资的需求急剧增加？
69826e185df8340d95d51aa05ba29993	北京市《应急物资调拨（转运）证明函》申请主体包括哪些？
079482e187ff32999ac78529343c0075	如何申领“安康码”？
2e236ecd780d3d0a939a43b64c5b43ed	浙江省省疾控中心为什么奠定了基础。？
3619239828e236f6a6191c12badecf7e	为做好人力资源服务，北京市人力资源社会保障局对现场核查环节有什么补充说明？
eef4e060894230b28b67e8aadd9b3a3d	重庆市减免税收政策具体指什么？
0160549e64153e3e86d2953dd4ab63cc	深圳市国税局对符合延期标准的纳税人，是否加收滞纳金？
c7e738d715353d818f2fb2c98e45d857	北京市对施工现场一般发热人员的处置流程是什么？
d954721e536d3d338a44ca0f601fd032	重庆市2020年2月18日0—12时有无新增新冠肺炎病例？
2e121522c2b13f6f8346cfa2458346d0	为把保护关心爱护疫情防控一线医务人员各项措施落到实处，广东省政府采取哪些工作？
3e6610328e2139f4969c598d5f1ff075	上海自贸区临港新片区的企业复工情况如何？
2e977e60cdf537be94b341a15f638bf6	海委对南水北调东线二期工程等重大项目前期工作实行什么制度？
384e322c206b37198ef32ec997eb5ce8	青海省人社厅对当事人因疫情无法参加仲裁活动如何处理？
20e841e24cad377eaa2aff9fa1e2da09	广西景区将对全国医务工作者实行免费开放政策的时间是什么?
9e27788e1fec35c7a2ecdbd4a9d66c19	在疫情期间，针对节后返院返岗等情况？要如何管理？
03e4303a12f03ce8a296384111f3181f	青海省卫健委对职工在100人以上的企业派驻几名医务人员指导企业防控工作？
862616e2244d36a7b4471d80195c90dd	疫情期间，国家脱贫攻坚中消费扶贫行动遵循什么原则？
194e6012b9b635759b9cb3ff9e521cfb	平凉市捐赠者已捐款但未留联系方式如何与红十字会取得联系？
12e6135a059133958651dab98a2ba7a3	西藏自治区税务局倡议广大纳税（缴费）人尽量选择哪“非接触式”的线上办理途径？
fe1408e734fc3805a79c5446473d94d6	四川全省银行机构共为多少户疫情防控相关企业投放贷款？
80e59934de7334398f70a8298bbe6e28	山东人社部门对重点行业企业创业给予什么政策支持？
106e67232a0235c382d56e216e47e8d1	广州对生产、配送防控急需物资企业新招用的员工有哪些补助？
b5e33563e1fa361e80dddee900ef41d2	辽宁对于公告发布前已经做过纳税申报的税费应如何调整？
75130756832e3192a0c9e0f2c251b75b	北京市对疫情防控重点保障企业如何实施名单制管理？
df6e9628423a355389aecfac9964a357	内蒙古对擅自设卡拦截如何处理？
8e550193c0553da3812f8c1094ce1dbb	工信部等相关部委通过哪些途径保证医疗物资的供应？
8e9586cf6dbb357190ca48d82f5b82e9	北京的长途客运班线和旅游包车1月26日起暂停进出是由哪里决定？
905308493e6039d990544d133ff0078d	重庆全市小区封闭式管理是如落实排查通道隐患的？
de4e01039cae3e66adb51a0e869e4088	国家卫生健康委办公厅严格规定医用防护服的使用范围是哪些？
7645e72003023b99a4c182758d8be335	福建省要求哪些部门做好疫情期间生活物资对接调运保供？
cf053210911e381eaec5a9bdb6cf6241	北京市采取什么措施建立采购绿色通道？
7e1498ce386c341db5b39ac31987d705	财政部、税务总局公告2020年第9号什么时间开始实施？
c209e590ab11318eaa4f0120ebe5262f	《新英格兰医学杂志》论文记录美国本土收治首例患者检测中有什么新发现？
39784431029e332bb0fb7d22d2c87cd5	北京市申请人通过何种方式向北京市公安局申请行政复议？
5764898e00853fef9c9c7a02047f0879	黑龙江人采取了哪些措施加快战“疫”人员工伤认定？
c31e0646cfcb3b3aa82ac20026b3b49d	北京市中小微企业办理减免城市道路占用费的具体流程包括？
dd8e9031ab213335a6b37c460dcb7e56	成都推出减税抗疫贷需要多少担保？
d32e545b75433148acf805f0fd2998b5	企业申请房产税困难减免的流程包括？
d462e794ace93c1abb03a38d33fcdee0	上海市复旦大学上线的卡通人物是谁？
e3e43946a5de332d83f97c771d61b449	交通运输职业资格注册有哪些线上办理平台？
a5819e96760c3e868511402e23b66757	全国范围内，已实施阶段性降低职工医保单位费率的统筹地区，如何对待减半征收措施？
d5e6242ff42a385693187076e3adc8b4	兴化市对哪些医保经办事项实行不见面办理？
f983e74766a63b2a9ba35d31ec81f12e	生态环境部印发的《指南》对于肺炎疫情医疗废物应急处置技术路线是怎么规定的？
aa2e9620db51393aafff7854fde7980d	对擅自脱离隔离治疗的病人应如何处理？
91e463fdb97433a39d274dba98dbb5ee	金山、平湖、嘉善三地的车辆通行证如何申报？
cfe211111e563191973fe9a5bac146f0	《南昌市有效应对疫情加快推进项目建设的若干政策措施（暂行）》有效期至什么时候？
2e103113ffe73292a4e35190071d32f5	疫情期间，北京市市政府性担保机构对受疫情影响严重的中小微企业降低综合费率多少个百分点？
1e92666267e130109e54823f0f67487f	重庆市梁平区供销合作社如何保证春耕工作？
2e90619a772439588a975e9078d35aa0	国家林草局在疫情防控期间采取了什么措施？
53e0719047fc3326963a10a48bd924d4	湘潭市人民政府对中小企业的社会保险费采取什么样的政策？
a27e530350ed33438a34f675f0fc461a	龙岩市人社和医疗保障业务网上业务申报系统用户登录方式是什么？
e4e75261297f3a49b0b7679920ba68a8	国家对受疫情影响较大的困难行业企业2020年度发生的亏损如何处理？
345641e320da302b8b5e39cdb2b003a9	税务总局关于支持新型冠状病毒感染的肺炎疫情防控有关个人所得税政策的公告什么时间起实施？
be906e22443a37bca5f4db6ba461d899	北京丰台区政务审批申请人可通过哪些渠道办理“零见面审批”？
